frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
311.0,1.2948082767808817,0.0010155627296967419,267:509,,116:218:114:8:404:5:406:215,
312.0,1.2989716474457722,0.0010155627296967419,267:508,,116:218:114:8:404:5:406:215,
313.0,1.3031350181106625,0.0010155627296967419,267:507,,116:218:114:8:404:5:406:215,
314.0,1.3072983887755527,0.0010155627296967419,267:507,,116:219:114:9:404:5:407:215,
315.0,1.311461759440443,0.0010155627296967419,267:507,,116:219:114:9:404:5:407:215,
316.0,1.3156251301053332,0.0010155627296967419,268:507,,116:219:114:9:404:5:407:215,
317.0,1.3197885007702237,0.0010155627296967419,268:507,,116:219:114:9:404:5:407:215,
318.0,1.323951871435114,0.0010155627296967419,267:506,,116:218:114:8:404:5:406:215,
319.0,1.3281152421000042,0.001013931917871328,267:506,,116:218:114:8:404:5:407:215,
320.0,1.3322786127648945,0.001013931917871328,268:505,,116:218:114:8:404:5:407:215,
321.0,1.3364419834297847,0.001013931917871328,268:505,,116:218:114:8:404:5:407:215,
322.0,1.340605354094675,0.0010123010967547207,268:505,,116:218:114:7:404:4:407:215,
323.0,1.3447687247595654,0.0010123010967547207,268:505,,116:218:114:8:404:5:407:215,
324.0,1.3489320954244557,0.0010123010967547207,268:505,,116:218:114:8:404:5:407:215,
325.0,1.353095466089346,0.0010123010967547207,268:504,,116:218:114:8:404:5:407:215,
326.0,1.3572588367542362,0.0010123010967547207,268:505,,116:219:114:9:404:5:407:215,
327.0,1.3614222074191265,0.0010123010967547207,267:505,,116:218:114:7:404:4:407:215,
328.0,1.365585578084017,0.0010123010967547207,268:504,,116:219:114:8:404:4:407:215,
329.0,1.3697489487489072,0.0010123010967547207,267:503,,116:218:114:7:404:4:406:215,
330.0,1.3739123194137974,0.0010123010967547207,268:503,,116:218:114:8:404:5:407:215,
331.0,1.3780756900786877,0.0010123010967547207,267:503,,116:219:114:9:404:5:407:215,
332.0,1.382239060743578,0.0010123010967547207,267:503,,116:219:114:9:404:5:407:215,
333.0,1.3864024314084684,0.0010123010967547207,267:503,,116:219:114:9:404:5:407:215,
334.0,1.3905658020733587,0.0010123010967547207,266:503,,116:218:114:8:404:5:407:215,
335.0,1.394729172738249,0.0010123010967547207,267:501,,116:218:114:8:404:5:407:215,
336.0,1.3988925434031392,0.0010116274929420203,267:501,,115:218:113:8:404:5:407:215,
337.0,1.4030559140680294,0.0010116274929420203,268:500,,115:219:113:9:404:5:407:215,
338.0,1.4072192847329197,0.0010116274929420203,267:500,,115:219:113:8:404:4:407:215,
339.0,1.4113826553978102,0.0010116274929420203,266:501,,115:219:113:8:404:5:407:215,
340.0,1.4155460260627004,0.0010116274929420203,266:501,,115:219:113:8:404:4:407:215,
341.0,1.4197093967275907,0.0010116274929420203,266:503,,115:219:113:8:404:4:407:215,
342.0,1.423872767392481,0.0010116274929420203,266:502,,115:219:113:8:404:4:407:215,
343.0,1.4280361380573712,0.0010116274929420203,266:501,,115:219:113:8:404:4:407:215,
344.0,1.4321995087222616,0.0010116274929420203,266:501,,115:219:113:8:404:4:407:215,
345.0,1.436362879387152,0.0010116274929420203,266:501,,115:219:113:9:404:5:407:215,
346.0,1.4405262500520422,0.0010116274929420203,266:499,,115:219:113:9:404:5:407:215,
347.0,1.4446896207169324,0.0010116274929420203,266:499,,115:219:113:8:404:4:407:215,
348.0,1.4488529913818227,0.0010116274929420203,266:498,,115:219:113:8:404:4:407:215,
349.0,1.4530163620467131,0.0010116274929420203,266:498,,115:219:113:9:404:5:407:215,
350.0,1.4571797327116034,0.0010116274929420203,266:498,,115:219:113:9:404:5:407:215,
351.0,1.4613431033764936,0.0010116274929420203,266:497,,115:219:113:9:404:5:407:215,
352.0,1.465506474041384,0.0010116274929420203,266:497,,115:219:113:8:404:4:407:215,
353.0,1.4696698447062742,0.0010116274929420203,266:497,,115:219:113:8:404:4:407:215,
354.0,1.4738332153711644,0.0010116274929420203,266:497,,115:219:113:8:404:4:407:215,
355.0,1.4779965860360549,0.0010116274929420203,266:497,,116:219:113:8:404:4:407:215,
356.0,1.4821599567009451,0.0010116274929420203,266:496,,115:219:113:8:404:4:407:215,
357.0,1.4863233273658354,0.0010116274929420203,266:495,,116:219:113:9:404:5:407:215,
358.0,1.4904866980307256,0.0010116274929420203,266:495,,115:219:113:9:404:5:407:215,
359.0,1.494650068695616,0.0010116274929420203,266:495,,115:219:113:8:404:4:407:215,
360.0,1.4988134393605064,0.0010116274929420203,266:495,,115:219:113:8:404:4:407:215,
361.0,1.5029768100253966,0.0010116274929420203,267:493,,115:219:113:8:404:4:407:215,
362.0,1.5071401806902869,0.0010116274929420203,267:492,,115:219:113:9:404:5:407:215,
363.0,1.5113035513551771,0.0010116274929420203,267:493,,115:219:113:9:404:5:407:215,
364.0,1.5154669220200674,0.0010116274929420203,266:492,,115:219:113:9:404:5:407:215,
365.0,1.5196302926849579,0.0010116274929420203,266:490,,116:219:113:9:404:5:407:215,
366.0,1.5237936633498481,0.0010116274929420203,266:491,,115:219:113:9:404:5:407:215,
367.0,1.5279570340147384,0.0010116274929420203,266:491,,116:219:113:9:404:5:407:215,
368.0,1.5321204046796286,0.0010116274929420203,265:492,,116:219:113:9:404:5:407:215,
369.0,1.5362837753445189,0.0010116274929420203,266:489,,116:219:113:9:404:5:407:215,
370.0,1.5404471460094091,0.0010116274929420203,266:489,,116:219:113:8:404:4:407:215,
371.0,1.5446105166742996,0.0010116274929420203,266:488,,116:219:113:8:404:4:407:215,
372.0,1.5487738873391899,0.0010116274929420203,266:491,,116:219:113:8:404:4:407:215,
373.0,1.5529372580040801,0.0010116274929420203,266:491,,116:219:113:8:404:4:407:215,
374.0,1.5571006286689704,0.0010116274929420203,264:494,,116:219:113:8:404:4:407:215,
375.0,1.5612639993338606,0.0010116274929420203,264:495,,116:219:113:9:404:5:407:215,
376.0,1.565427369998751,0.0010116274929420203,265:494,,116:219:113:8:404:4:407:215,
377.0,1.5695907406636413,0.0010116274929420203,266:491,,115:219:113:8:404:4:407:215,
378.0,1.5737541113285316,0.0010116274929420203,267:489,,116:219:113:9:404:5:407:215,
379.0,1.5779174819934219,0.0010116274929420203,267:489,,116:219:113:8:404:4:407:215,
380.0,1.582080852658312,0.0010116274929420203,267:489,,116:219:113:9:404:5:407:215,
381.0,1.5862442233232026,0.0010116274929420203,266:490,,116:219:113:9:404:5:407:215,
382.0,1.5904075939880928,0.0010116274929420203,265:494,,116:219:113:9:404:5:407:215,
383.0,1.594570964652983,0.0010116274929420203,265:494,,116:219:113:9:404:5:407:215,
384.0,1.5987343353178733,0.0010116274929420203,265:491,,115:219:113:9:404:5:407:215,
385.0,1.6028977059827636,0.0010116274929420203,266:489,,115:219:113:8:404:4:407:215,
386.0,1.6070610766476539,0.0010116274929420203,265:490,,115:219:113:8:404:5:406:216,
387.0,1.6112244473125443,0.0010116274929420203,265:491,,115:219:113:8:404:5:406:216,
388.0,1.6153878179774346,0.0010116274929420203,265:489,,115:219:113:8:404:5:406:216,
389.0,1.6195511886423248,0.0010116274929420203,264:490,,115:219:113:8:404:5:406:216,
390.0,1.623714559307215,0.0010116274929420203,264:491,,115:219:114:8:404:5:406:216,
391.0,1.6278779299721053,0.0010116274929420203,262:490,,115:219:113:8:403:5:405:216,
392.0,1.6320413006369958,0.0010116274929420203,262:489,,115:219:113:8:404:5:406:216,
393.0,1.636204671301886,0.0010116274929420203,262:488,,115:219:113:8:404:5:406:216,
394.0,1.6403680419667763,0.0010116274929420203,263:492,,116:219:113:9:404:5:407:215,
395.0,1.6445314126316666,0.0010116274929420203,263:490,,115:219:113:8:404:5:406:216,
396.0,1.6486947832965568,0.0010116274929420203,263:490,,115:219:113:8:404:5:406:216,
397.0,1.6528581539614473,0.0010116274929420203,263:490,,115:219:113:8:404:5:406:216,
398.0,1.6570215246263376,0.0010116274929420203,264:489,,115:219:113:8:404:5:406:216,
399.0,1.6611848952912278,0.0010116274929420203,264:490,,115:219:113:8:404:5:406:216,
400.0,1.665348265956118,0.0010116274929420203,264:490,,115:219:113:8:404:5:406:216,
401.0,1.6695116366210083,0.0010116274929420203,265:488,,115:219:113:8:404:5:406:216,
402.0,1.6736750072858986,0.0010116274929420203,265:488,,115:219:113:8:404:5:406:216,
403.0,1.677838377950789,0.0010116274929420203,265:489,,115:219:113:8:404:5:406:216,
404.0,1.6820017486156793,0.0010116274929420203,265:487,,115:219:113:8:404:5:406:216,
405.0,1.6861651192805696,0.0010116274929420203,265:488,,115:219:113:8:404:5:406:216,
406.0,1.6903284899454598,0.0010116274929420203,266:487,,115:219:113:8:404:5:406:216,
407.0,1.69449186061035,0.0010116274929420203,266:487,,115:219:113:8:404:5:406:216,
408.0,1.6986552312752405,0.0010116274929420203,267:487,,115:219:113:8:404:5:406:216,
409.0,1.7028186019401308,0.0010116274929420203,267:487,,115:219:113:8:404:5:406:216,
410.0,1.706981972605021,0.0010116274929420203,267:486,,115:219:113:8:404:5:406:216,
411.0,1.7111453432699113,0.0010106703168231944,267:487,,115:219:113:7:404:4:406:216,
412.0,1.7153087139348016,0.0010106703168231944,268:486,,115:219:113:8:404:5:406:216,
413.0,1.719472084599692,0.0010106703168231944,268:487,,115:219:113:9:404:5:407:215,
414.0,1.7236354552645823,0.0010106703168231944,268:488,,115:219:113:8:404:4:407:215,
415.0,1.7277988259294725,0.0010106703168231944,268:488,,115:219:113:8:404:4:407:215,
416.0,1.7319621965943628,0.0010106703168231944,268:488,,115:219:113:8:404:4:407:215,
417.0,1.736125567259253,0.0010106703168231944,268:488,,115:219:113:9:404:5:407:215,
418.0,1.7402889379241433,0.0010106703168231944,269:487,,115:219:113:8:404:5:406:216,
419.0,1.7444523085890338,0.0010106703168231944,269:487,,115:219:113:8:404:5:406:216,
420.0,1.748615679253924,0.0010106703168231944,269:486,,115:219:113:7:404:4:406:216,
421.0,1.7527790499188143,0.0010106703168231944,268:487,,115:219:113:9:404:5:407:215,
422.0,1.7569424205837045,0.0010106703168231944,268:487,,115:219:113:9:404:5:407:215,
423.0,1.7611057912485948,0.0010106703168231944,268:486,,115:219:113:9:404:5:407:215,
424.0,1.7652691619134853,0.0010106703168231944,269:486,,115:219:113:9:404:5:407:215,
425.0,1.7694325325783755,0.0010106703168231944,269:486,,115:219:113:9:404:5:407:215,
426.0,1.7735959032432658,0.0010106703168231944,268:484,,115:219:113:8:404:4:407:215,
427.0,1.777759273908156,0.0010106703168231944,269:484,,115:219:113:9:404:5:407:215,
428.0,1.7819226445730463,0.0010106703168231944,267:485,,115:219:113:8:404:4:407:215,
429.0,1.7860860152379368,0.0010106703168231944,267:485,,115:219:113:8:404:4:407:215,
430.0,1.790249385902827,0.0010106703168231944,267:485,,115:219:113:9:404:5:407:215,
431.0,1.7944127565677173,0.0010106703168231944,266:485,,115:219:113:9:404:5:407:215,
432.0,1.7985761272326075,0.0010106703168231944,267:486,,115:219:113:9:404:5:407:215,
433.0,1.8027394978974978,0.0010106703168231944,267:487,,115:219:113:8:404:4:407:215,
434.0,1.806902868562388,0.0010106703168231944,267:487,,115:219:113:9:404:5:407:215,
435.0,1.8110662392272785,0.0010106703168231944,268:487,,115:219:113:9:404:5:407:215,
436.0,1.8152296098921687,0.0010106703168231944,268:488,,115:219:113:9:404:5:407:215,
437.0,1.819392980557059,0.0010106703168231944,269:488,,115:219:113:9:404:5:407:215,
438.0,1.8235563512219493,0.0010106703168231944,269:488,,115:219:113:9:404:5:407:215,
439.0,1.8277197218868395,0.0010106703168231944,269:488,,115:219:113:9:404:5:407:215,
440.0,1.83188309255173,0.0010106703168231944,270:488,,115:219:113:9:404:5:407:215,
441.0,1.8360464632166202,0.0010106703168231944,270:488,,115:219:113:9:404:5:407:215,
442.0,1.8402098338815105,0.0010106703168231944,270:489,,115:219:113:9:404:5:407:215,
443.0,1.8443732045464007,0.0010106703168231944,271:488,,115:219:113:9:404:5:407:215,
444.0,1.848536575211291,0.0010106703168231944,268:491,,115:219:113:9:404:5:407:215,
445.0,1.8526999458761815,0.0010106703168231944,268:488,,115:219:113:9:404:5:407:215,
446.0,1.8568633165410717,0.0010106703168231944,271:489,,115:219:113:8:404:4:407:215,
447.0,1.861026687205962,0.0010106703168231944,272:489,,115:219:113:9:404:5:407:215,
448.0,1.8651900578708522,0.0010106703168231944,272:490,,115:219:113:9:404:5:407:215,
449.0,1.8693534285357425,0.0010106703168231944,271:491,,115:219:113:8:404:4:407:215,
450.0,1.8735167992006327,0.0010106703168231944,272:492,,115:219:113:8:404:4:407:215,
451.0,1.8776801698655232,0.0010106703168231944,272:492,,115:219:113:9:404:5:407:215,
452.0,1.8818435405304135,0.0010106703168231944,273:492,,115:219:113:9:404:5:407:215,
453.0,1.8860069111953037,0.0010106703168231944,273:494,,115:219:113:8:404:4:407:215,
454.0,1.890170281860194,0.0010106703168231944,274:491,,115:219:113:9:404:5:407:215,
455.0,1.8943336525250842,0.0010106703168231944,274:490,,115:219:113:9:404:5:407:215,
456.0,1.8984970231899747,0.0010106703168231944,274:492,,115:219:113:9:404:5:407:215,
457.0,1.902660393854865,0.0010106703168231944,275:493,,115:219:113:9:404:5:407:215,
458.0,1.9068237645197552,0.0010106703168231944,276:493,,115:219:113:9:404:5:407:215,
459.0,1.9109871351846455,0.0010106703168231944,276:493,,115:219:113:9:404:5:407:215,
460.0,1.9151505058495357,0.0010106703168231944,276:493,,115:219:113:8:404:5:406:216,
461.0,1.9193138765144262,0.0010106703168231944,276:494,,115:219:113:9:404:5:407:215,
462.0,1.9234772471793165,0.0010106703168231944,276:496,,115:219:113:9:404:5:407:215,
463.0,1.9276406178442067,0.0010106703168231944,276:497,,115:219:113:9:404:5:407:215,
464.0,1.931803988509097,0.0010106703168231944,276:498,,115:219:113:9:404:5:407:215,
465.0,1.9359673591739872,0.0010106703168231944,276:499,,115:219:113:9:404:5:407:215,
466.0,1.9401307298388775,0.0010106703168231944,275:500,,115:219:113:9:404:5:407:215,
467.0,1.944294100503768,0.0010106703168231944,275:500,,115:219:113:8:404:5:406:216,
468.0,1.9484574711686582,0.0010106703168231944,275:500,,115:219:113:8:404:5:406:216,
469.0,1.9526208418335484,0.0010106703168231944,276:500,,115:219:113:8:404:5:406:216,
470.0,1.9567842124984387,0.0010106703168231944,275:501,,115:219:113:9:404:5:407:215,
471.0,1.960947583163329,0.0010106703168231944,275:501,,115:219:113:8:404:5:406:216,
472.0,1.9651109538282194,0.0010106703168231944,275:502,,115:219:113:8:404:5:406:216,
473.0,1.9692743244931097,0.0010106703168231944,275:501,,115:219:113:8:404:5:406:216,
474.0,1.973437695158,0.0010106703168231944,274:503,,115:219:113:8:404:5:406:216,
475.0,1.9776010658228902,0.0010106703168231944,274:503,,115:219:113:8:404:5:406:216,
476.0,1.9817644364877804,0.0010106703168231944,273:504,,115:219:113:8:404:5:406:216,
477.0,1.985927807152671,0.0010106703168231944,273:504,,115:219:113:9:404:5:407:215,
478.0,1.9900911778175612,0.0010106703168231944,272:503,,115:219:113:8:404:5:406:216,
479.0,1.9942545484824514,0.0010106703168231944,272:503,,115:219:113:8:404:5:406:216,
480.0,1.9984179191473417,0.0010106703168231944,272:504,,115:219:113:8:404:5:406:216,
481.0,2.002581289812232,0.0010106703168231944,272:505,,115:219:113:8:404:5:407:215,
482.0,2.006744660477122,0.0010106703168231944,271:505,,115:219:113:8:404:5:407:215,
483.0,2.0109080311420127,0.0010106703168231944,271:503,,115:219:113:8:404:5:407:215,
484.0,2.0150714018069027,0.0010106703168231944,271:504,,116:219:113:9:404:5:407:215,
485.0,2.019234772471793,0.0010106703168231944,271:503,,115:219:113:9:404:5:407:215,
486.0,2.0233981431366836,0.0010106703168231944,271:504,,115:219:113:9:404:5:407:215,
487.0,2.0275615138015737,0.0010106703168231944,271:507,,115:219:113:9:404:5:407:215,
488.0,2.031724884466464,0.0010106703168231944,271:507,,115:219:113:9:404:5:407:215,
489.0,2.035888255131354,0.0010106703168231944,271:507,,115:219:113:9:404:5:407:215,
490.0,2.0400516257962447,0.0010106703168231944,271:507,,115:219:113:9:404:5:407:215,
491.0,2.044214996461135,0.0010106703168231944,271:506,,115:219:113:9:404:5:407:215,
492.0,2.048378367126025,0.0010106703168231944,271:506,,115:219:113:9:404:5:407:215,
493.0,2.0525417377909156,0.0010106703168231944,271:506,,116:219:113:9:404:5:407:215,
494.0,2.0567051084558057,0.0010106703168231944,271:507,,116:219:113:9:404:5:407:215,
495.0,2.060868479120696,0.0010106703168231944,271:507,,115:219:113:9:404:5:407:215,
496.0,2.0650318497855866,0.0010106703168231944,270:508,,115:219:113:9:404:5:407:215,
497.0,2.0691952204504767,0.0010106703168231944,271:509,,115:219:113:9:404:5:407:215,
498.0,2.073358591115367,0.0010106703168231944,271:509,,115:219:113:9:404:5:407:215,
499.0,2.077521961780257,0.0010106703168231944,270:509,,115:219:113:9:404:5:407:215,
500.0,2.0816853324451476,0.0010106703168231944,270:510,,115:219:113:9:404:5:407:215,
501.0,2.085848703110038,0.0010106703168231944,270:511,,115:219:113:9:404:5:407:215,
502.0,2.090012073774928,0.0010106703168231944,270:512,,116:219:113:9:404:5:407:215,
503.0,2.0941754444398186,0.0010106703168231944,270:513,,115:219:113:9:404:5:407:215,
504.0,2.0983388151047087,0.0010106703168231944,269:513,,116:219:113:9:404:5:407:215,
505.0,2.102502185769599,0.0010106703168231944,270:514,,115:219:113:9:404:5:407:215,
506.0,2.106665556434489,0.0010106703168231944,270:514,,116:219:113:8:404:4:407:215,
507.0,2.1108289270993796,0.0010106703168231944,269:515,,116:219:113:9:404:5:407:215,
508.0,2.11499229776427,0.0010106703168231944,269:516,,116:219:113:8:404:4:407:215,
509.0,2.11915566842916,0.0010106703168231944,269:515,,115:219:114:8:404:5:406:216,
510.0,2.1233190390940506,0.0010106703168231944,269:517,,115:219:114:7:404:4:406:216,
511.0,2.1274824097589407,0.0010106703168231944,269:517,,116:219:113:8:404:4:407:215,
512.0,2.131645780423831,0.0010106703168231944,269:518,,116:219:113:8:404:4:407:215,
513.0,2.1358091510887216,0.0010106703168231944,269:518,,115:219:114:7:404:4:406:216,
514.0,2.1399725217536116,0.0010106703168231944,269:519,,115:219:113:8:404:5:406:216,
515.0,2.144135892418502,0.0010106703168231944,269:520,,115:219:114:8:404:5:406:216,
516.0,2.148299263083392,0.0010106703168231944,269:521,,116:219:113:8:404:5:407:215,
517.0,2.1524626337482826,0.0010106703168231944,269:521,,116:219:113:8:404:5:407:215,
518.0,2.156626004413173,0.0010106703168231944,269:522,,116:219:113:8:404:5:407:215,
519.0,2.160789375078063,0.0010106703168231944,268:522,,115:219:113:8:404:5:406:216,
520.0,2.1649527457429536,0.0010106703168231944,268:523,,115:219:113:8:404:5:407:215,
521.0,2.1691161164078436,0.0010106703168231944,268:524,,115:219:113:8:404:5:407:215,
522.0,2.173279487072734,0.0010106703168231944,268:524,,115:219:113:8:404:5:407:215,
523.0,2.1774428577376246,0.0010106703168231944,268:524,,115:219:113:8:404:5:407:215,
524.0,2.1816062284025146,0.0010106703168231944,267:525,,115:219:113:8:404:5:407:215,
525.0,2.185769599067405,0.0010106703168231944,267:526,,115:219:113:8:404:5:407:215,
